#{"t_start": 1682098753.210644, "env_id": null}
r,l,t
-45.497199,103,174.239144
-52.957298,16,174.258056
-78.037598,104,174.374878
-22.987492,151,174.548918
-52.541705,14,174.562457
-122.706628,137,174.7097
-26.799871,151,174.877044
3.079453,151,175.037446
-102.021111,62,175.102501
-107.16889,38,175.144312
5.750338,151,175.30146
-68.701764,61,175.365054
-94.742136,28,175.393986
-93.829244,77,175.477315
9.030776,81,175.593698
-44.30546,67,175.665301
-63.419172,23,175.689559
-2.520836,93,175.786154
-96.246698,30,175.819363
22.907424,151,175.979139
3.894741,151,176.135395
-120.798641,122,176.266095
-93.330291,42,176.308554
12.555492,151,176.464907
-51.779598,79,176.547683
-59.538257,39,176.587708
-29.728499,118,176.707982
-24.985041,151,176.867144
5.334089,151,177.025871
-125.588423,129,177.159542
-60.33739,54,177.214215
30.729619,151,177.370024
-104.731033,66,177.437933
-59.604443,56,177.496275
-58.107618,97,177.598065
-18.012042,151,177.761117
-0.629047,151,177.91688
-62.558368,20,177.937463
-95.129021,12,177.949914
-61.132342,15,177.967106
-107.655825,38,178.007953
-101.680228,10,178.017223
-119.859733,30,178.052261
-100.344792,28,178.081988
-107.584086,19,178.100007
-120.359398,100,178.200784
-56.428762,149,178.354485
15.018465,151,178.508706
-107.800958,32,178.541195
-93.91865,13,178.556781
-32.502193,124,178.682686
76.702927,151,178.839525
-59.314855,12,178.852239
10.736028,151,179.007997
-62.843297,11,179.020416
-76.503065,55,179.081823
-104.066297,77,179.160491
-102.206694,37,179.197266
-51.653744,69,179.266351
-109.18878,118,179.389562
2.283722,151,179.544928
-9.645453,94,179.641873
-39.992033,109,179.756432
-64.78848,19,179.777863
-32.631635,151,179.950585
19.234584,151,180.108194
-76.723309,101,180.226219
-21.934219,151,180.401439
40.010777,151,180.575601
-98.027736,59,180.645085
-135.556553,103,180.797118
-118.84575,93,180.90002
-96.558196,138,181.043205
-122.305962,51,181.091873
-74.609361,51,181.143332
-132.0373,121,181.267785
-80.142688,50,181.318928
-106.055875,16,181.335358
-57.997982,54,181.388615
-111.783715,47,181.437843
-107.424943,23,181.462981
-111.586225,50,181.512973
-119.764017,73,181.588246
-16.972228,151,181.747651
-58.704449,45,181.802366
112.482334,151,181.982983
-30.154214,15,182.000775
-104.752027,48,182.054973
-106.209926,19,182.076474
5.921668,151,182.244398
-56.10893,151,182.44448
-40.794603,78,182.531795
-37.60724,141,182.681074
-62.114791,39,182.724079
2.853579,151,182.902035
-78.862319,94,183.019868
-62.108152,27,183.052849
166.186144,151,183.216502
-103.289749,81,183.304588
-69.63443,39,183.347723
-59.834869,11,183.357909
-103.868688,135,183.501513
-49.312419,151,183.663211
25.191055,151,183.821683
-59.805155,24,183.846439
-126.457469,140,183.998696
-31.629107,122,184.140066
-7.308625,119,184.279955
-91.893158,111,184.427198
-66.180371,26,184.458294
-75.990027,124,184.588863
-121.492964,48,184.642211
-102.722635,23,184.666154
-24.430549,36,184.703708
-138.060879,96,184.809428
-59.961744,14,184.82335
-126.968752,108,184.941408
-84.820405,68,185.025444
-110.376625,46,185.0809
-19.037887,61,185.15262
-72.003694,83,185.242562
-44.691928,79,185.344843
95.507795,151,185.515103
-78.12272,114,185.659186
-16.756036,151,185.837059
-60.282642,23,185.859986
-58.356927,52,185.914286
-136.650027,86,186.012208
-100.720567,40,186.059814
-58.794118,24,186.088352
-79.905484,58,186.15435
64.688476,151,186.335558
-135.451164,51,186.395305
-58.593256,77,186.480679
-53.382218,24,186.508426
-4.823234,151,186.671339
-60.573579,11,186.685284
-106.635683,44,186.734613
-89.004442,26,186.762919
-43.537332,151,186.934705
-57.244222,37,186.975702
27.167932,151,187.137819
-98.277347,17,187.155163
-41.177726,83,187.243806
-113.97761,88,187.337535
-93.077009,10,187.347091
-120.433613,103,187.456434
-118.88949,94,187.556593
-46.152196,151,187.710187
-62.150773,29,187.743159
-111.474848,35,187.778004
11.742659,151,187.933363
9.978637,151,188.088594
-114.845305,26,188.114176
-58.803338,11,188.125795
-102.590685,24,188.151553
-64.409894,16,188.168498
-66.43354,72,188.243568
-51.206722,151,188.400097
32.750534,151,188.565058
-76.857298,41,188.611468
-60.471051,23,188.63963
-60.428582,10,188.654112
-48.658743,62,188.754831
124.650525,151,188.925936
-105.594329,94,189.032991
-61.671094,22,189.056263
-99.203168,29,189.089429
-91.183025,88,189.185228
-82.842403,74,189.26604
-109.671795,79,189.35448
-98.850096,17,189.374254
-112.193863,34,189.413332
-99.885806,11,189.423493
-115.761137,33,189.460355
-103.618617,101,189.570651
-78.32637,100,189.676025
-62.431343,10,189.684981
-72.878111,87,189.78042
-116.363028,22,189.804934
-80.280409,86,189.893458
-54.990013,16,189.918217
-108.91291,30,189.95792
-64.440163,18,189.976366
-85.426598,43,190.022149
-115.063981,26,190.047609
-63.103106,14,190.064084
-66.124307,56,190.126035
-75.899529,81,190.219567
-95.316554,91,190.326211
-53.927226,102,190.448753
38.946504,151,190.632444
-62.863476,67,190.710347
-71.502269,38,190.751529
62.615368,151,190.929866
-62.13802,10,190.943705
-80.29225,75,191.021367
-14.503445,151,191.18004
-101.681828,18,191.200663
-115.080643,61,191.263777
-98.908015,26,191.289721
-77.891561,130,191.433599
-69.009849,82,191.524105
-110.710693,136,191.673851
163.493902,151,191.845558
-7.480185,134,192.021348
-69.724929,31,192.056299
-29.559062,151,192.225869
-99.968488,33,192.26024
-0.023581,151,192.441238
-22.709991,151,192.63008
-110.144114,25,192.662911
-62.920839,25,192.691607
-29.286674,151,192.867339
-99.970706,134,193.021854
-66.162458,38,193.068081
15.446163,151,193.250638
-113.209455,126,193.408306
-118.707295,55,193.476663
-100.578199,11,193.491371
29.929789,151,193.667847
-80.020641,111,193.801759
-60.315443,10,193.8154
-66.61427,31,193.853922
-60.62041,14,193.870878
-53.227084,151,194.052159
-3.977765,151,194.23264
-83.159683,89,194.340205
-62.318435,151,194.519352
51.325138,151,194.693772
55.510015,151,194.872786
-10.366242,151,195.067121
-10.836475,151,195.24729
-64.759109,27,195.274067
-82.590867,48,195.328041
1.130236,151,195.498111
-111.895262,36,195.534758
-104.155287,12,195.547136
3.244699,151,195.704724
-24.461322,151,195.886008
-111.142083,43,195.941475
48.265895,151,196.136055
-137.566635,70,196.228749
-113.407479,29,196.260022
-59.471655,33,196.293631
-90.838418,13,196.306753
-90.629454,74,196.385382
12.697758,151,196.543188
-40.073732,83,196.628465
24.384838,151,196.791966
-107.536528,57,196.852714
-61.071674,10,196.865366
-100.623794,12,196.878278
-65.684162,35,196.917227
-78.399833,23,196.941296
-121.35426,56,197.001838
5.274684,151,197.169261
20.19529,151,197.331666
-17.749093,151,197.489241
-118.316865,42,197.533529
32.464627,151,197.689051
-3.098761,151,197.864717
-135.03597,151,198.042685
105.726184,151,198.24117
-103.209746,36,198.280047
-48.329929,101,198.386116
-85.39189,124,198.52623
-58.332624,121,198.651799
-61.303687,14,198.665562
27.39657,151,198.831592
-13.245479,151,198.998271
-64.137109,15,199.013374
-103.242664,50,199.070776
-28.453953,151,199.238514
-144.040001,116,199.367982
-97.916334,121,199.500951
-17.704669,151,199.661716
-68.478201,41,199.711463
-103.197596,14,199.727021
-19.849565,151,199.902443
-70.097645,103,200.014909
-69.745568,26,200.043391
-36.698368,151,200.203804
-70.371493,41,200.251209
-14.173887,151,200.414589
-21.120531,151,200.57945
12.262936,151,200.744627
-59.616068,73,200.830817
43.747296,151,201.010538
-8.897465,59,201.081979
33.738447,151,201.261384
-123.845207,53,201.325167
-37.131193,151,201.501435
-100.53973,49,201.558372
-83.664329,137,201.716954
-70.430491,65,201.783198
-76.323277,140,201.92493
-103.551028,16,201.941198
-63.251896,62,202.004869
28.357548,151,202.16383
-21.389588,151,202.328423
-50.955006,49,202.379804
-67.47685,60,202.442195
-65.784785,99,202.547338
10.865649,151,202.724273
-65.730825,42,202.771924
-106.784144,22,202.797639
-61.879275,10,202.808032
-19.326499,151,202.993848
-36.520652,151,203.181928
-105.6042,17,203.200109
-108.308507,29,203.233254
-63.826192,16,203.251976
-49.764973,36,203.29507
-104.555152,19,203.318279
-67.565403,32,203.355636
-117.49675,67,203.432669
-33.189874,60,203.504722
15.205358,151,203.672347
-109.64884,37,203.71984
-45.113934,151,203.894573
-93.253834,15,203.914875
-39.376211,135,204.058444
-67.93472,49,204.112669
-79.417249,45,204.160204
-13.221238,151,204.323426
-47.625448,149,204.478029
-77.773415,134,204.629748
-107.252284,28,204.659256
-66.982476,32,204.692627
-84.093696,104,204.804611
-53.807757,137,204.945874
-106.746212,136,205.089337
-31.677736,151,205.254696
37.173489,151,205.43551
-127.020039,117,205.551462
-24.219928,151,205.701084
-108.554122,32,205.733168
-109.275639,30,205.762197
-76.214937,150,205.913825
-72.286173,106,206.02079
-67.788933,149,206.169055
83.457433,151,206.32084
-131.34606,96,206.41702
-110.537969,27,206.444548
-57.120618,16,206.46114
-104.963546,19,206.480871
-101.348314,12,206.493921
-103.825541,17,206.510454
-13.801285,151,206.66245
-59.896264,41,206.703496
3.773595,151,206.863782
-62.480651,14,206.877326
-105.272872,18,206.896433
-6.606422,151,207.048064
-111.620479,37,207.087679
-52.781371,15,207.101077
-84.963964,81,207.183474
-96.095267,14,207.196373
-68.425244,28,207.224815
-21.752167,151,207.375472
-5.110439,151,207.526276
-64.140967,21,207.547138
-40.196978,43,207.591101
6.094724,151,207.741736
-73.845126,120,207.860057
-94.239217,69,207.933992
-60.293011,12,207.94756
-61.4308,11,207.957469
-105.924724,22,207.98205
-51.307393,151,208.143981
-109.834368,108,208.255414
-103.299467,34,208.290179
-53.176548,83,208.375546
-69.226367,42,208.417519
-58.735115,37,208.459282
-109.182758,122,208.580852
-47.455751,43,208.625551
-57.130596,83,208.712689
-129.308367,101,208.816078
-71.173529,120,208.939584
-78.710078,151,209.097326
-62.19979,11,209.107229
-110.307872,30,209.144463
-104.449407,23,209.173295
-113.27203,58,209.236415
-99.88519,60,209.302182
-127.026152,61,209.373035
-110.643794,52,209.439797
-116.913097,47,209.502481
-111.574937,118,209.659102
-100.083513,47,209.712634
-58.253247,33,209.75321
-64.390129,14,209.766991
-64.350164,21,209.7899
-71.449482,142,209.95665
-1.865528,151,210.119527
-103.4515,18,210.137946
-59.536128,35,210.177777
-115.06468,97,210.295256
62.488943,151,210.472249
-89.870647,26,210.500988
-72.407916,51,210.557829
-61.474377,69,210.633162
-93.635438,22,210.660135
-108.526998,35,210.697352
22.421704,151,210.854193
-62.607759,17,210.876552
-30.171475,151,211.036428
-101.53677,10,211.049102
-54.945685,82,211.140437
-61.135532,21,211.165791
-39.321149,151,211.329719
38.3878,151,211.505739
-101.302473,10,211.518393
-59.722844,47,211.570165
-115.715425,29,211.605913
-48.953976,121,211.743447
-93.954152,57,211.803937
-49.895114,151,211.971566
-41.483491,97,212.078127
-134.141313,76,212.163092
-5.54904,151,212.337889
4.346326,151,212.504278
-51.854033,151,212.665448
-8.674491,151,212.827755
-111.167588,89,212.929496
-85.364278,85,213.029547
-80.764191,100,213.13097
-35.887383,151,213.284404
-10.185452,151,213.481622
-6.209598,151,213.643028
-82.751002,64,213.708032
-116.40415,49,213.757697
-92.948304,102,213.866682
-59.061525,35,213.902207
-98.937431,128,214.035417
-62.988789,10,214.047662
38.857444,151,214.204829
-48.017767,151,214.357692
-118.847094,66,214.426791
-95.416493,19,214.447213
-150.02194,94,214.543083
-74.950522,88,214.63394
-64.041824,30,214.670781
-61.851865,15,214.685111
-108.997421,63,214.752134
-101.878882,107,214.864654
-69.053797,37,214.902147
-3.366175,151,215.057009
-63.019318,12,215.069041
34.183543,149,215.223834
4.542657,151,215.38184
-22.953233,151,215.539424
-103.964392,16,215.556558
-50.418709,143,215.705564
-116.994129,79,215.786523
-108.12623,28,215.814904
-102.547193,59,215.875727
-20.234108,140,216.02003
-87.655215,91,216.111888
3.839831,151,216.274137
-111.384646,142,216.434055
-60.236508,16,216.452094
-107.73307,18,216.470239
-5.173058,151,216.643231
-60.955013,18,216.666961
-74.346921,79,216.762817
-23.853059,151,216.945859
-81.000741,87,217.039675
-72.811245,137,217.181099
-102.578846,45,217.234148
-14.709187,151,217.394071
-60.819611,10,217.40592
-99.693125,105,217.514003
-58.787369,12,217.52709
-109.828072,42,217.569917
-71.827484,81,217.653819
-75.870911,129,217.785286
-8.570899,151,217.947374
-60.526068,67,218.01307
-122.907148,48,218.061713
-50.532624,76,218.141942
-55.668228,38,218.183404
-116.900404,121,218.307615
-64.38449,114,218.427243
-48.609915,24,218.453175
-111.570462,141,218.61185
-54.204991,81,218.699271
-54.920011,151,218.866529
-9.502908,151,219.031539
-95.802162,26,219.060434
-0.995738,151,219.230904
27.205284,109,219.345326
-112.609692,57,219.404259
-15.161939,151,219.561468
-62.679157,151,219.718061
-48.429436,58,219.780325
-63.972363,19,219.802896
-105.530928,20,219.825432
-95.73231,142,219.990958
6.028049,151,220.159386
-16.652226,151,220.335657
-129.115195,107,220.449208
-107.59505,93,220.544907
-123.682118,62,220.608943
-68.533203,52,220.665192
-125.371145,55,220.721807
-40.41194,151,220.893834
-13.34912,151,221.061219
9.276439,151,221.222249
-135.626171,68,221.293622
-101.438539,10,221.302898
-17.956141,151,221.464975
-67.749027,30,221.494682
-64.054352,59,221.55618
-104.638259,19,221.577085
-19.434627,151,221.735247
-25.537437,151,221.901786
-63.235881,16,221.921691
-99.684292,23,221.94958
-108.121506,51,222.009203
-83.733366,87,222.103692
-99.545134,11,222.114084
-85.240648,78,222.206283
-61.497868,13,222.220717
-43.236078,151,222.392769
20.156534,151,222.553884
-23.789242,151,222.708421
-129.415774,89,222.804352
-59.354951,151,222.962182
-65.679367,38,223.004505
-115.101525,103,223.115379
-57.531788,78,223.195797
-94.447246,77,223.27889
-83.926468,136,223.42163
-134.896403,67,223.491993
-111.390596,91,223.590595
-20.526133,151,223.762313
-64.628773,151,223.924135
-102.917733,12,223.937684
-64.319773,16,223.95474
-61.182866,18,223.976328
-62.299993,12,223.989961
-8.725468,151,224.158572
-41.938485,99,224.264888
-61.507392,11,224.277385
-23.390566,151,224.450232
-96.511711,97,224.552947
-104.216555,66,224.625042
-103.901958,21,224.646142
113.916691,151,224.805433
-10.104165,151,224.959517
-95.805955,101,225.067849
-60.063888,13,225.080909
-22.707545,151,225.237924
-107.720869,34,225.275372
-121.638179,43,225.325242
-106.9857,50,225.381361
23.66811,151,225.566689
-122.459411,80,225.656693
-24.839618,151,225.828208
-105.28034,19,225.851789
-56.403306,151,226.022736
-29.368383,80,226.107525
-63.842739,121,226.243248
-88.537983,42,226.287748
-109.325536,104,226.399482
-25.823759,151,226.564262
-110.932815,100,226.671517
-113.350689,16,226.68821
46.701607,151,226.859106
-108.698473,117,226.989979
23.087216,151,227.158909
-8.877526,151,227.317034
-98.482797,15,227.33486
-64.894824,15,227.351637
-122.173012,29,227.383172
-110.97456,25,227.409287
-5.844191,151,227.568396
-111.707823,19,227.588899
-10.967276,151,227.759115
-101.352229,18,227.777221
-113.794484,43,227.825262
-22.413903,96,227.930866
-114.688774,32,227.965539
-64.273198,10,227.974738
-80.415549,61,228.042288
-114.792338,53,228.102077
-51.671586,59,228.165417
-60.641348,35,228.200175
-33.562548,151,228.353785
-58.809151,39,228.395049
-94.529687,68,228.466881
-28.317209,151,228.642849
-69.652427,59,228.711854
30.46833,151,228.899402
-16.359239,151,229.077327
-140.419705,145,229.232522
-67.53632,53,229.288597
-47.110795,108,229.40545
-118.234302,60,229.474744
-120.313693,69,229.562018
-116.443902,31,229.596038
-106.141593,29,229.629486
-132.027038,79,229.715839
-52.339179,55,229.78237
-71.501824,65,229.851711
36.723448,151,230.012974
-14.23849,151,230.174689
-114.498595,40,230.217649
-78.539647,133,230.359064
-119.647888,128,230.497132
-106.324258,33,230.53134
-109.626257,106,230.642265
20.808102,151,230.805444
-59.755592,12,230.817899
-115.085537,33,230.851428
-120.964048,65,230.917779
-62.26913,15,230.934315
-80.976129,83,231.029621
-128.494349,93,231.133276
-108.673867,81,231.222553
-98.633959,91,231.317373
-92.482653,101,231.422112
-55.857624,132,231.559958
-101.418432,94,231.660919
-101.943019,9,231.671625
-61.323995,10,231.682086
-60.988904,15,231.700166
-17.960118,151,231.86863
-85.148715,57,231.927476
-59.052498,10,231.939993
-28.31406,52,231.999309
-60.657253,10,232.011309
-61.546516,10,232.025327
-9.675848,151,232.208293
-107.988982,28,232.245736
85.643515,151,232.429908
-140.497406,76,232.515217
-75.040133,61,232.584189
-61.737891,107,232.725359
-63.341152,54,232.797891
-95.211379,68,232.883287
-25.321638,151,233.077714
-71.625315,50,233.140112
-71.89154,35,233.179933
-41.157933,151,233.357266
-66.672784,26,233.389695
-78.313431,76,233.483623
-55.164513,22,233.507052
-57.413422,151,233.687678
-104.015537,23,233.715801
-70.213892,29,233.748895
-109.142704,29,233.781155
-110.396321,33,233.821627
-104.477233,43,233.86799
-60.869826,12,233.881411
-60.627653,19,233.903957
-127.481736,40,233.948432
-100.5761,15,233.965809
-26.599966,151,234.16504
-109.475377,81,234.260854
-100.878422,10,234.271569
-106.807203,13,234.288958
-104.977852,22,234.313431
-101.529497,81,234.409567
-79.966255,52,234.480154
37.260197,151,234.660997
-71.15182,80,234.765274
-52.156771,151,234.945565
-47.40566,90,235.05847
-108.931661,57,235.158851
-51.762825,76,235.260508
-61.328775,54,235.327329
0.089514,151,235.51626
-13.693587,151,235.704064
-7.449338,151,235.890075
-101.074723,11,235.904095
-81.617253,51,235.963423
-107.863351,80,236.047532
-45.851581,151,236.227504
-100.85106,12,236.242785
-64.276112,13,236.259387
-7.907488,151,236.451789
7.016666,151,236.616891
-89.063072,71,236.693235
-69.244103,45,236.740615
-67.925113,24,236.767207
-109.349479,22,236.792327
37.184522,151,236.95338
-127.888497,143,237.102835
-72.113674,35,237.143425
-3.231211,151,237.29839
21.976209,151,237.451875
-57.389331,15,237.465385
-73.347472,109,237.578986
-62.60834,22,237.600893
-51.617977,114,237.717882
-91.369242,77,237.802174
-60.910165,10,237.813543
-100.619538,11,237.828052
-73.166215,63,237.898146
-117.044178,33,237.935568
-76.452303,132,238.076246
-83.863958,88,238.177865
10.437836,151,238.344043
-106.215903,20,238.36466
-115.835926,34,238.39813
-58.21824,89,238.491915
22.660784,131,238.627947
-97.112842,93,238.741278
-19.868451,151,238.927647
-101.152876,19,238.950138
-101.367887,15,238.968271
-102.678839,14,238.983959
29.694181,151,239.155643
-72.388509,121,239.2967
-45.45701,151,239.45616
-59.335177,11,239.468832
42.644887,151,239.625535
-72.526157,143,239.787611
-37.69654,151,239.95512
-112.199932,36,239.993103
-103.913687,40,240.034611
-109.704567,101,240.136456
-90.786138,98,240.240906
-109.964482,45,240.287772
-120.664987,96,240.387574
1.899119,151,240.54354
-109.507183,29,240.572088
-61.998745,61,240.634873
-114.227058,58,240.699067
-99.110042,23,240.725354
-25.622925,151,240.888654
-112.663031,65,240.96442
-1.587449,151,241.130848
11.766834,151,241.293262
-94.302775,119,241.413344
-59.804297,115,241.538962
-107.168379,27,241.566185
73.581369,139,241.709909
-92.498147,107,241.821695
-63.201339,32,241.855657
-43.970481,150,242.009561
-110.299974,98,242.111709
-82.007414,37,242.148551
-105.202875,13,242.161901
-101.201786,36,242.199193
-80.703018,132,242.338687
-106.323868,46,242.387918
-108.902364,69,242.458123
-103.781048,102,242.562552
-62.078655,24,242.587125
62.373818,151,242.73824
-54.515,15,242.754692
-41.201629,29,242.784196
-100.270471,70,242.856943
-108.142949,53,242.909787
1.575617,151,243.063217
-89.432148,129,243.193292
-47.035051,96,243.289308
-98.921331,11,243.304999
-96.45538,34,243.340204
10.240987,151,243.495192
-61.976284,52,243.549443
2.848441,151,243.706728
-36.152108,72,243.78085
-31.991094,151,243.93852
-15.950106,151,244.089772
-126.350327,57,244.150883
-43.847931,52,244.205514
-107.979059,30,244.238001
-112.607349,50,244.290833
-111.863735,37,244.328311
-77.183991,113,244.445247
-61.148038,17,244.462767
-121.00301,80,244.545995
-54.815019,151,244.704267
-61.08801,17,244.722446
-52.662149,83,244.810887
-22.216995,151,244.967994
-21.546363,151,245.124799
-66.54604,39,245.163807
-50.871869,21,245.187303
-59.435042,22,245.208449
31.133112,151,245.362722
-118.016801,33,245.399678
-61.822881,15,245.416297
-86.770946,29,245.445046
-139.032207,148,245.593756
-73.307379,33,245.627476
-15.774094,151,245.785888
-115.391472,98,245.89088
-105.974527,36,245.928863
-58.97193,17,245.946218
-36.762465,151,246.104625
-104.894773,120,246.230951
-44.379431,65,246.30154
-122.453731,88,246.409025
-117.634403,60,246.477501
-15.855737,151,246.63937
-51.99783,99,246.739554
-11.332897,151,246.894331
-101.237136,10,246.906222
-106.257403,56,246.964232
-30.762457,151,247.115099
-57.577729,27,247.144217
-45.756512,151,247.307633
95.952497,151,247.467015
-117.515819,46,247.517789
-21.25028,151,247.675089
39.923612,151,247.836251
55.771081,151,248.006749
-55.195781,140,248.172763
-81.867088,52,248.23461
-117.183535,98,248.351528
-72.614364,53,248.41299
-66.986745,151,248.59085
-98.355244,25,248.624995
-103.997634,23,248.651703
-17.686317,151,248.813041
-125.071573,61,248.876691
-40.992986,151,249.043781
-59.474313,42,249.085418
-99.067657,23,249.109377
17.59469,151,249.266808
-109.840315,143,249.421347
-60.272498,51,249.479283
-58.622998,151,249.643376
2.949339,151,249.805408
-102.112806,11,249.815399
-60.203935,18,249.83583
1.103713,151,249.995744
-99.344873,51,250.0474
-17.983143,151,250.223043
-58.878425,22,250.249077
-100.654888,10,250.258858
-67.740896,33,250.294371
-46.896386,66,250.370793
7.846618,151,250.539283
-100.271756,15,250.553535
-22.880991,151,250.709403
-47.84958,151,250.873018
54.628248,151,251.032742
-23.828885,151,251.185678
-97.807731,131,251.33633
-99.463582,10,251.349578
-100.94907,11,251.359659
-24.693106,151,251.519589
-137.051781,40,251.562495
-36.594065,151,251.730593
-121.078292,94,251.830053
-99.385124,11,251.844426
-63.455226,45,251.900766
-140.219325,72,251.98789
-60.320303,37,252.035779
-64.190404,19,252.057382
-4.99649,151,252.242908
-38.264823,151,252.413663
-117.15458,28,252.443361
-57.415052,24,252.469035
-13.210358,151,252.629732
-63.812448,104,252.754644
-48.347451,19,252.776831
-63.003339,34,252.818762
-62.595125,47,252.873181
-76.587836,136,253.049791
-7.522288,151,253.24967
-66.095117,18,253.27397
-120.65932,33,253.312614
-111.344811,37,253.355919
-11.92815,151,253.531739
-62.993043,10,253.544853
-58.445655,56,253.608725
-58.254603,33,253.645612
-113.377652,41,253.692388
-99.410844,11,253.70536
-69.252306,75,253.79114
-64.684403,131,253.938418
-102.558914,19,253.960571
-48.955778,151,254.136131
-101.453333,57,254.206269
36.995418,151,254.394941
-17.003382,151,254.557681
80.041079,151,254.735595
-75.032623,130,254.898313
-130.884033,44,254.953055
-15.097706,151,255.113681
-107.423948,20,255.134885
-104.526916,23,255.15694
-99.745521,46,255.207577
-99.933226,49,255.259676
-107.361589,13,255.273237
-102.42385,10,255.285451
-30.143128,151,255.44508
-60.391582,123,255.574005
-107.603327,20,255.595471
-73.618537,23,255.622999
-103.852194,19,255.64749
-1.236722,151,255.824581
-0.051479,151,256.008318
-103.3729,15,256.033715
-120.135809,74,256.117215
-95.877689,98,256.219127
-2.383002,112,256.336864
-82.631737,54,256.393105
-69.178085,30,256.4245
-109.698481,108,256.540459
-62.571808,121,256.671486
-113.28851,86,256.768102
-51.106449,151,256.927117
-79.479272,99,257.028441
-110.522389,18,257.049588
-104.409387,20,257.070688
-99.974738,29,257.101433
-74.920116,84,257.192426
-8.210221,151,257.368562
-58.411787,29,257.401449
-112.219395,49,257.456771
-50.856141,55,257.516852
-66.640619,151,257.695099
-49.960191,151,257.877012
-126.831355,129,258.017323
179.27497,151,258.183765
-129.683886,131,258.340366
-34.496288,70,258.420355
-14.0312,151,258.581899
-104.386728,43,258.627011
-100.317572,83,258.728094
-34.566337,151,258.910312
-111.253529,33,258.948462
-67.377105,27,258.980126
-48.240805,151,259.144193
-102.277677,22,259.167292
-47.21052,151,259.3532
-27.936115,151,259.520149
-62.180655,16,259.538092
-102.450987,12,259.552791
-70.197292,38,259.597089
-59.857959,15,259.616869
-74.667476,63,259.689652
-66.942699,32,259.726293
-72.001404,24,259.757575
-67.235954,27,259.787693
-90.266643,134,259.947588
32.626315,151,260.115207
-80.280062,10,260.125634
-103.60085,113,260.263383
-99.066103,11,260.279411
-99.811412,47,260.341327
-46.616955,47,260.398158
-117.808434,93,260.523619
45.405888,151,260.718518
-41.800149,151,260.893794
-60.417547,28,260.926212
-63.013573,12,260.940369
-64.31082,15,260.960539
-64.2682,26,260.994169
-67.556625,55,261.059398
-100.841454,22,261.085763
-103.146246,76,261.169358
-104.197054,17,261.187568
-59.675656,16,261.206185
-66.32326,46,261.262572
-115.274933,27,261.292131
-115.271433,99,261.415625
68.901851,151,261.611052
-86.673036,126,261.765385
-1.910054,151,261.937565
-109.318679,72,262.018296
-64.747598,62,262.097453
-62.951708,11,262.108176
-157.428851,106,262.22197
-82.118521,49,262.273388
-105.017948,25,262.303573
-63.782294,63,262.370859
-100.216634,33,262.405259
6.100216,151,262.573262
-60.351556,22,262.601982
-65.656733,26,262.631988
-60.336405,19,262.656671
-161.681191,97,262.771469
-102.09589,25,262.802544
-90.408188,121,262.953277
-109.67032,45,263.006853
-4.260703,151,263.190708
-123.454279,92,263.293452
-110.72838,35,263.328758
-103.486731,38,263.372085
-63.680429,22,263.394653
-55.215185,24,263.421882
-127.039655,57,263.491249
-110.56046,49,263.541076
-117.180231,82,263.62199
-135.357364,132,263.75538
-60.587926,87,263.851634
-121.725828,75,263.93524
-60.238214,11,263.947951
-69.377975,33,263.985987
-57.780402,50,264.04226
-103.352096,90,264.138965
21.216198,151,264.296836
-141.157367,145,264.445465
-75.407931,24,264.470583
24.550371,90,264.568743
-100.513696,10,264.58093
15.456333,151,264.740184
-108.04397,14,264.754193
-66.420745,137,264.932588
-67.889511,26,264.965528
-48.344108,151,265.159822
-84.723926,15,265.175618
-13.906619,151,265.345516
-114.299512,62,265.416655
-102.48113,16,265.435389
-61.306491,20,265.458359
48.090329,151,265.63215
-116.438573,73,265.732099
-126.247521,64,265.809475
-100.727523,41,265.858218
-92.590621,36,265.900902
-63.152489,32,265.937793
-51.23508,12,265.952707
-110.231092,24,265.981718
-64.826904,27,266.014117
-109.549207,40,266.060936
-60.27536,13,266.076055
-4.969147,151,266.244543
-82.480186,41,266.285872
60.476301,151,266.443149
-28.933668,151,266.598805
-95.230602,34,266.635484
-111.681017,44,266.681305
-64.602736,18,266.698613
-59.504088,44,266.754679
-123.393345,56,266.821962
-61.59729,10,266.83552
-65.210269,19,266.858406
-64.969516,16,266.87734
-65.576046,86,266.971325
-101.629563,39,267.012628
-15.935255,151,267.170436
-104.355478,14,267.18467
-96.051484,35,267.220631
-68.253778,53,267.274923
-61.321619,10,267.28703
-74.664173,102,267.420511
34.487061,151,267.605167
-98.759427,10,267.615888
-110.790458,27,267.648642
-8.245416,151,267.828897
-33.794991,151,268.002964
-100.364221,10,268.01257
-77.479815,36,268.05665
-84.896596,10,268.070922
-75.55729,42,268.119553
-43.949803,27,268.151964
-105.557275,18,268.171872
-100.958841,24,268.200341
-10.081721,151,268.380991
-117.792595,68,268.460036
-9.488653,151,268.650787
-80.92725,53,268.709232
-103.911716,16,268.729541
-67.415475,42,268.785269
-88.765761,11,268.798007
-28.842967,86,268.913366
-11.587127,151,269.085032
-49.221431,80,269.173972
-61.155373,14,269.18782
-104.489581,25,269.214659
-89.736027,124,269.352702
-89.38587,40,269.397498
-95.233109,98,269.503631
-134.40791,83,269.597245
-77.600155,136,269.74319
-101.032977,12,269.756301
-53.858059,53,269.812088
-68.072282,44,269.859168
-62.05983,11,269.871426
-103.084825,26,269.897583
-142.487845,124,270.023524
